name,link
핫초코,https://www.lotteeatz.com/products/introductions/REP_000128?rccode=brnd_main
팥빙수(보냉백 포함),https://www.lotteeatz.com/products/introductions/REP_000631?rccode=brnd_main
팥빙수,https://www.lotteeatz.com/products/introductions/REP_000630?rccode=brnd_main
토네이도 요거트맛 초코쿠키,https://www.lotteeatz.com/products/introductions/REP_000632?rccode=brnd_main
토네이도 요거트맛 망고젤리,https://www.lotteeatz.com/products/introductions/REP_000633?rccode=brnd_main
토네이도 요거트맛 스트로베리,https://www.lotteeatz.com/products/introductions/REP_000634?rccode=brnd_main
토네이도 망고젤리,https://www.lotteeatz.com/products/introductions/REP_000482?rccode=brnd_main
토네이도 초코쿠키,https://www.lotteeatz.com/products/introductions/REP_000104?rccode=brnd_main
토네이도 스트로베리,https://www.lotteeatz.com/products/introductions/REP_000105?rccode=brnd_main
토네이도 더블초코,https://www.lotteeatz.com/products/introductions/REP_000436?rccode=brnd_main
선데아이스크림 플레인,https://www.lotteeatz.com/products/introductions/REP_000107?rccode=brnd_main
선데아이스크림 스트로베리,https://www.lotteeatz.com/products/introductions/REP_000108?rccode=brnd_main
선데 허쉬초코,https://www.lotteeatz.com/products/introductions/REP_000110?rccode=brnd_main
소프트콘,https://www.lotteeatz.com/products/introductions/REP_000157?rccode=brnd_main
